table_id,domain,owner_team,incidents_h1,got_validation,incidents_h2
1,ops,core-model,1,0,2
2,marketing,core-model,1,0,1
3,growth,ingest,7,0,4
4,product,reporting,2,0,0
5,finance,ingest,4,0,2
6,growth,ingest,12,1,9
7,ops,ingest,0,0,2
8,ops,reporting,2,0,7
9,finance,activation,1,0,3
10,product,core-model,3,0,1
11,marketing,reporting,1,0,1
12,growth,ingest,4,0,1
13,product,reporting,14,1,16
14,ops,ingest,7,1,5
15,product,core-model,6,1,3
16,marketing,ingest,1,0,0
17,product,reporting,3,0,0
18,finance,reporting,2,0,6
19,ops,core-model,8,1,1
20,product,ingest,6,1,4
21,ops,ingest,11,1,11
22,marketing,core-model,4,0,3
23,growth,core-model,6,1,4
24,growth,ingest,5,0,6
25,ops,activation,8,1,3
26,finance,activation,1,0,5
27,product,reporting,3,0,9
28,finance,core-model,0,0,1
29,finance,core-model,12,1,9
30,product,core-model,4,0,5
31,ops,ingest,3,0,3
32,growth,activation,7,1,1
33,marketing,activation,1,0,0
34,marketing,ingest,5,0,5
35,product,core-model,0,0,2
36,finance,reporting,8,1,6
37,finance,core-model,0,0,0
38,product,core-model,0,0,2
39,marketing,activation,2,0,1
40,product,core-model,0,0,0
41,marketing,ingest,5,0,6
42,ops,reporting,0,0,1
43,ops,reporting,2,0,1
44,marketing,ingest,2,0,0
45,ops,ingest,4,0,2
46,ops,activation,4,0,7
47,marketing,activation,2,0,7
48,marketing,core-model,4,0,0
49,product,core-model,2,0,1
50,finance,activation,0,0,0
51,finance,core-model,1,0,3
52,finance,ingest,5,0,4
53,ops,ingest,4,0,11
54,product,core-model,2,0,1
55,ops,reporting,3,0,10
56,ops,core-model,2,0,1
57,product,core-model,5,0,8
58,product,reporting,4,0,7
59,finance,core-model,2,0,1
60,finance,core-model,0,0,0
61,product,ingest,4,0,1
62,product,activation,13,1,7
63,product,activation,3,0,3
64,ops,activation,10,1,10
65,product,core-model,2,0,5
66,product,core-model,2,0,3
67,product,ingest,0,1,0
68,marketing,reporting,0,0,0
69,finance,ingest,5,0,1
70,marketing,activation,4,0,2
71,marketing,activation,2,0,5
72,marketing,ingest,1,0,0
73,growth,core-model,5,0,3
74,marketing,ingest,13,1,9
75,finance,core-model,0,0,1
76,marketing,reporting,1,0,2
77,marketing,core-model,0,0,0
78,product,reporting,0,0,0
79,product,ingest,4,0,2
80,ops,core-model,6,1,5
81,product,reporting,1,0,1
82,marketing,reporting,3,0,3
83,ops,core-model,6,1,6
84,finance,activation,2,0,4
85,finance,reporting,0,0,7
86,finance,activation,6,1,3
87,ops,activation,4,1,2
88,product,ingest,1,0,0
89,finance,ingest,5,0,7
90,product,activation,3,0,2
91,finance,core-model,5,0,5
92,product,ingest,0,0,0
93,product,ingest,0,1,0
94,marketing,core-model,6,1,3
95,marketing,core-model,0,0,0
96,product,core-model,1,0,3
97,marketing,core-model,1,0,2
98,finance,ingest,3,0,6
99,finance,reporting,9,1,3
100,growth,activation,3,0,4
101,growth,ingest,6,0,7
102,product,core-model,1,0,2
103,marketing,core-model,1,0,2
104,growth,activation,0,0,1
105,ops,activation,6,1,3
106,ops,activation,0,0,0
107,product,activation,3,0,2
108,marketing,ingest,2,0,0
109,finance,core-model,0,0,1
110,growth,ingest,7,1,10
111,product,core-model,1,0,1
112,marketing,core-model,0,0,3
113,marketing,activation,3,0,5
114,product,ingest,3,1,2
115,finance,activation,0,0,2
116,growth,core-model,4,0,5
117,ops,core-model,4,0,1
118,ops,activation,1,0,3
119,marketing,ingest,7,1,10
120,product,core-model,1,0,1
121,product,core-model,6,1,3
122,product,activation,9,1,10
123,finance,ingest,9,1,12
124,marketing,reporting,1,0,2
125,finance,reporting,5,0,7
126,product,reporting,0,0,0
127,marketing,ingest,3,0,3
128,finance,activation,0,0,1
129,finance,ingest,1,0,1
130,product,reporting,9,1,13
131,finance,core-model,3,0,6
132,growth,ingest,0,0,1
133,product,core-model,0,0,2
134,marketing,reporting,6,1,10
135,product,reporting,6,1,6
136,finance,core-model,12,0,2
137,growth,core-model,6,1,4
138,product,activation,14,1,7
139,ops,reporting,2,0,3
140,finance,activation,2,0,5
141,product,core-model,5,0,2
142,product,activation,1,0,0
143,growth,reporting,1,0,1
144,product,ingest,2,0,2
145,product,core-model,5,0,5
146,marketing,ingest,0,0,1
147,marketing,core-model,1,0,2
148,product,activation,4,0,3
149,marketing,ingest,4,0,4
150,finance,core-model,2,0,3
151,ops,ingest,1,0,1
152,growth,reporting,16,1,12
153,finance,reporting,3,0,2
154,product,core-model,7,1,4
155,finance,activation,0,0,1
156,product,ingest,2,0,0
157,marketing,reporting,3,0,1
158,product,activation,4,0,1
159,ops,ingest,1,0,1
160,ops,reporting,8,1,7
161,finance,ingest,1,0,3
